"filename","line_number","column_number","type","message","line","linter"
"vignettes/parsing/0/browse-edgar-073692.R",4352,64,"style","Trailing whitespace is superfluous.","    0x68, 0x72, 0x65, 0x66, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4353,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x3c, 0x66, 0x69, 0x6c, 0x69, 0x6e, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4354,64,"style","Trailing whitespace is superfluous.","    0x67, 0x2d, 0x74, 0x79, 0x70, 0x65, 0x3e, 0x31, 0x30, 0x2d, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4355,64,"style","Trailing whitespace is superfluous.","    0x51, 0x3c, 0x2f, 0x66, 0x69, 0x6c, 0x69, 0x6e, 0x67, 0x2d, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4356,64,"style","Trailing whitespace is superfluous.","    0x74, 0x79, 0x70, 0x65, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4357,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x3c, 0x66, 0x69, 0x6c, 0x6d, 0x2d, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4358,64,"style","Trailing whitespace is superfluous.","    0x6e, 0x75, 0x6d, 0x62, 0x65, 0x72, 0x3e, 0x31, 0x30, 0x31, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4359,64,"style","Trailing whitespace is superfluous.","    0x31, 0x36, 0x31, 0x37, 0x37, 0x39, 0x3c, 0x2f, 0x66, 0x69, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4360,64,"style","Trailing whitespace is superfluous.","    0x6c, 0x6d, 0x2d, 0x6e, 0x75, 0x6d, 0x62, 0x65, 0x72, 0x3e, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4361,64,"style","Trailing whitespace is superfluous.","    0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4362,64,"style","Trailing whitespace is superfluous.","    0x66, 0x6f, 0x72, 0x6d, 0x2d, 0x6e, 0x61, 0x6d, 0x65, 0x3e, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4363,64,"style","Trailing whitespace is superfluous.","    0x51, 0x75, 0x61, 0x72, 0x74, 0x65, 0x72, 0x6c, 0x79, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4364,64,"style","Trailing whitespace is superfluous.","    0x72, 0x65, 0x70, 0x6f, 0x72, 0x74, 0x20, 0x5b, 0x53, 0x65, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4365,64,"style","Trailing whitespace is superfluous.","    0x63, 0x74, 0x69, 0x6f, 0x6e, 0x73, 0x20, 0x31, 0x33, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4366,64,"style","Trailing whitespace is superfluous.","    0x6f, 0x72, 0x20, 0x31, 0x35, 0x28, 0x64, 0x29, 0x5d, 0x3c, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4367,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x66, 0x6f, 0x72, 0x6d, 0x2d, 0x6e, 0x61, 0x6d, 0x65, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4368,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4369,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x73, 0x69, 0x7a, 0x65, 0x3e, 0x31, 0x32, 0x20, 0x4d, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4370,64,"style","Trailing whitespace is superfluous.","    0x42, 0x3c, 0x2f, 0x73, 0x69, 0x7a, 0x65, 0x3e, 0x0a, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4371,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x78, 0x62, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4372,64,"style","Trailing whitespace is superfluous.","    0x72, 0x6c, 0x5f, 0x68, 0x72, 0x65, 0x66, 0x3e, 0x68, 0x74, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4373,64,"style","Trailing whitespace is superfluous.","    0x74, 0x70, 0x73, 0x3a, 0x2f, 0x2f, 0x77, 0x77, 0x77, 0x2e, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4374,64,"style","Trailing whitespace is superfluous.","    0x73, 0x65, 0x63, 0x2e, 0x67, 0x6f, 0x76, 0x2f, 0x63, 0x67, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4375,64,"style","Trailing whitespace is superfluous.","    0x69, 0x2d, 0x62, 0x69, 0x6e, 0x2f, 0x76, 0x69, 0x65, 0x77, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4376,64,"style","Trailing whitespace is superfluous.","    0x65, 0x72, 0x3f, 0x61, 0x63, 0x74, 0x69, 0x6f, 0x6e, 0x3d, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4377,64,"style","Trailing whitespace is superfluous.","    0x76, 0x69, 0x65, 0x77, 0x26, 0x61, 0x6d, 0x70, 0x3b, 0x63, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4378,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6b, 0x3d, 0x31, 0x31, 0x33, 0x37, 0x37, 0x38, 0x39, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4379,64,"style","Trailing whitespace is superfluous.","    0x26, 0x61, 0x6d, 0x70, 0x3b, 0x61, 0x63, 0x63, 0x65, 0x73, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4380,64,"style","Trailing whitespace is superfluous.","    0x73, 0x69, 0x6f, 0x6e, 0x5f, 0x6e, 0x75, 0x6d, 0x62, 0x65, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4381,64,"style","Trailing whitespace is superfluous.","    0x72, 0x3d, 0x30, 0x30, 0x30, 0x31, 0x31, 0x30, 0x34, 0x36, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4382,64,"style","Trailing whitespace is superfluous.","    0x35, 0x39, 0x2d, 0x31, 0x30, 0x2d, 0x30, 0x35, 0x35, 0x36, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4383,64,"style","Trailing whitespace is superfluous.","    0x31, 0x32, 0x26, 0x61, 0x6d, 0x70, 0x3b, 0x78, 0x62, 0x72, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4384,64,"style","Trailing whitespace is superfluous.","    0x6c, 0x5f, 0x74, 0x79, 0x70, 0x65, 0x3d, 0x76, 0x3c, 0x2f, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4385,64,"style","Trailing whitespace is superfluous.","    0x78, 0x62, 0x72, 0x6c, 0x5f, 0x68, 0x72, 0x65, 0x66, 0x3e, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4386,64,"style","Trailing whitespace is superfluous.","    0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x2f, 0x63, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4387,64,"style","Trailing whitespace is superfluous.","    0x6f, 0x6e, 0x74, 0x65, 0x6e, 0x74, 0x3e, 0x0a, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4388,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x3c, 0x69, 0x64, 0x3e, 0x75, 0x72, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4389,64,"style","Trailing whitespace is superfluous.","    0x6e, 0x3a, 0x74, 0x61, 0x67, 0x3a, 0x73, 0x65, 0x63, 0x2e, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4390,64,"style","Trailing whitespace is superfluous.","    0x67, 0x6f, 0x76, 0x2c, 0x32, 0x30, 0x30, 0x38, 0x3a, 0x61, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4391,64,"style","Trailing whitespace is superfluous.","    0x63, 0x63, 0x65, 0x73, 0x73, 0x69, 0x6f, 0x6e, 0x2d, 0x6e, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4392,64,"style","Trailing whitespace is superfluous.","    0x75, 0x6d, 0x62, 0x65, 0x72, 0x3d, 0x30, 0x30, 0x30, 0x31, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4393,64,"style","Trailing whitespace is superfluous.","    0x31, 0x30, 0x34, 0x36, 0x35, 0x39, 0x2d, 0x31, 0x30, 0x2d, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4394,64,"style","Trailing whitespace is superfluous.","    0x30, 0x35, 0x35, 0x36, 0x31, 0x32, 0x3c, 0x2f, 0x69, 0x64, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4395,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x6c, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4396,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6e, 0x6b, 0x20, 0x68, 0x72, 0x65, 0x66, 0x3d, 0x22, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4397,64,"style","Trailing whitespace is superfluous.","    0x68, 0x74, 0x74, 0x70, 0x73, 0x3a, 0x2f, 0x2f, 0x77, 0x77, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4398,64,"style","Trailing whitespace is superfluous.","    0x77, 0x2e, 0x73, 0x65, 0x63, 0x2e, 0x67, 0x6f, 0x76, 0x2f, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4399,64,"style","Trailing whitespace is superfluous.","    0x41, 0x72, 0x63, 0x68, 0x69, 0x76, 0x65, 0x73, 0x2f, 0x65, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4400,64,"style","Trailing whitespace is superfluous.","    0x64, 0x67, 0x61, 0x72, 0x2f, 0x64, 0x61, 0x74, 0x61, 0x2f, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4401,64,"style","Trailing whitespace is superfluous.","    0x31, 0x31, 0x33, 0x37, 0x37, 0x38, 0x39, 0x2f, 0x30, 0x30, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4402,64,"style","Trailing whitespace is superfluous.","    0x30, 0x31, 0x31, 0x30, 0x34, 0x36, 0x35, 0x39, 0x31, 0x30, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4403,64,"style","Trailing whitespace is superfluous.","    0x30, 0x35, 0x35, 0x36, 0x31, 0x32, 0x2f, 0x30, 0x30, 0x30, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4404,64,"style","Trailing whitespace is superfluous.","    0x31, 0x31, 0x30, 0x34, 0x36, 0x35, 0x39, 0x2d, 0x31, 0x30, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4405,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x30, 0x35, 0x35, 0x36, 0x31, 0x32, 0x2d, 0x69, 0x6e, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4406,64,"style","Trailing whitespace is superfluous.","    0x64, 0x65, 0x78, 0x2e, 0x68, 0x74, 0x6d, 0x22, 0x20, 0x72, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4407,64,"style","Trailing whitespace is superfluous.","    0x65, 0x6c, 0x3d, 0x22, 0x61, 0x6c, 0x74, 0x65, 0x72, 0x6e, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4408,64,"style","Trailing whitespace is superfluous.","    0x61, 0x74, 0x65, 0x22, 0x20, 0x74, 0x79, 0x70, 0x65, 0x3d, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4409,64,"style","Trailing whitespace is superfluous.","    0x22, 0x74, 0x65, 0x78, 0x74, 0x2f, 0x68, 0x74, 0x6d, 0x6c, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4410,64,"style","Trailing whitespace is superfluous.","    0x22, 0x20, 0x2f, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4411,64,"style","Trailing whitespace is superfluous.","    0x20, 0x3c, 0x73, 0x75, 0x6d, 0x6d, 0x61, 0x72, 0x79, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4412,64,"style","Trailing whitespace is superfluous.","    0x74, 0x79, 0x70, 0x65, 0x3d, 0x22, 0x68, 0x74, 0x6d, 0x6c, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4413,64,"style","Trailing whitespace is superfluous.","    0x22, 0x3e, 0x20, 0x26, 0x6c, 0x74, 0x3b, 0x62, 0x26, 0x67, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4414,64,"style","Trailing whitespace is superfluous.","    0x74, 0x3b, 0x46, 0x69, 0x6c, 0x65, 0x64, 0x3a, 0x26, 0x6c, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4415,64,"style","Trailing whitespace is superfluous.","    0x74, 0x3b, 0x2f, 0x62, 0x26, 0x67, 0x74, 0x3b, 0x20, 0x32, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4416,64,"style","Trailing whitespace is superfluous.","    0x30, 0x31, 0x30, 0x2d, 0x31, 0x31, 0x2d, 0x30, 0x33, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4417,64,"style","Trailing whitespace is superfluous.","    0x26, 0x6c, 0x74, 0x3b, 0x62, 0x26, 0x67, 0x74, 0x3b, 0x41, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4418,64,"style","Trailing whitespace is superfluous.","    0x63, 0x63, 0x4e, 0x6f, 0x3a, 0x26, 0x6c, 0x74, 0x3b, 0x2f, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4419,64,"style","Trailing whitespace is superfluous.","    0x62, 0x26, 0x67, 0x74, 0x3b, 0x20, 0x30, 0x30, 0x30, 0x31, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4420,64,"style","Trailing whitespace is superfluous.","    0x31, 0x30, 0x34, 0x36, 0x35, 0x39, 0x2d, 0x31, 0x30, 0x2d, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4421,64,"style","Trailing whitespace is superfluous.","    0x30, 0x35, 0x35, 0x36, 0x31, 0x32, 0x20, 0x26, 0x6c, 0x74, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4422,64,"style","Trailing whitespace is superfluous.","    0x3b, 0x62, 0x26, 0x67, 0x74, 0x3b, 0x53, 0x69, 0x7a, 0x65, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4423,64,"style","Trailing whitespace is superfluous.","    0x3a, 0x26, 0x6c, 0x74, 0x3b, 0x2f, 0x62, 0x26, 0x67, 0x74, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4424,64,"style","Trailing whitespace is superfluous.","    0x3b, 0x20, 0x31, 0x32, 0x20, 0x4d, 0x42, 0x3c, 0x2f, 0x73, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4425,64,"style","Trailing whitespace is superfluous.","    0x75, 0x6d, 0x6d, 0x61, 0x72, 0x79, 0x3e, 0x0a, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4426,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x3c, 0x74, 0x69, 0x74, 0x6c, 0x65, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4427,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x31, 0x30, 0x2d, 0x51, 0x20, 0x20, 0x2d, 0x20, 0x51, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4428,64,"style","Trailing whitespace is superfluous.","    0x75, 0x61, 0x72, 0x74, 0x65, 0x72, 0x6c, 0x79, 0x20, 0x72, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4429,64,"style","Trailing whitespace is superfluous.","    0x65, 0x70, 0x6f, 0x72, 0x74, 0x20, 0x5b, 0x53, 0x65, 0x63, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4430,64,"style","Trailing whitespace is superfluous.","    0x74, 0x69, 0x6f, 0x6e, 0x73, 0x20, 0x31, 0x33, 0x20, 0x6f, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4431,64,"style","Trailing whitespace is superfluous.","    0x72, 0x20, 0x31, 0x35, 0x28, 0x64, 0x29, 0x5d, 0x3c, 0x2f, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4432,64,"style","Trailing whitespace is superfluous.","    0x74, 0x69, 0x74, 0x6c, 0x65, 0x3e, 0x0a, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4433,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x3c, 0x75, 0x70, 0x64, 0x61, 0x74, 0x65, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4434,64,"style","Trailing whitespace is superfluous.","    0x64, 0x3e, 0x32, 0x30, 0x31, 0x30, 0x2d, 0x31, 0x31, 0x2d, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4435,64,"style","Trailing whitespace is superfluous.","    0x30, 0x33, 0x54, 0x31, 0x36, 0x3a, 0x32, 0x38, 0x3a, 0x34, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4436,64,"style","Trailing whitespace is superfluous.","    0x37, 0x2d, 0x30, 0x34, 0x3a, 0x30, 0x30, 0x3c, 0x2f, 0x75, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4437,64,"style","Trailing whitespace is superfluous.","    0x70, 0x64, 0x61, 0x74, 0x65, 0x64, 0x3e, 0x0a, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4438,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x3c, 0x2f, 0x65, 0x6e, 0x74, 0x72, 0x79, 0x3e, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4439,64,"style","Trailing whitespace is superfluous.","    0x0a, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x65, 0x6e, 0x74, 0x72, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4440,64,"style","Trailing whitespace is superfluous.","    0x79, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4441,64,"style","Trailing whitespace is superfluous.","    0x63, 0x61, 0x74, 0x65, 0x67, 0x6f, 0x72, 0x79, 0x20, 0x6c, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4442,64,"style","Trailing whitespace is superfluous.","    0x61, 0x62, 0x65, 0x6c, 0x3d, 0x22, 0x66, 0x6f, 0x72, 0x6d, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4443,64,"style","Trailing whitespace is superfluous.","    0x20, 0x74, 0x79, 0x70, 0x65, 0x22, 0x20, 0x73, 0x63, 0x68, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4444,64,"style","Trailing whitespace is superfluous.","    0x65, 0x6d, 0x65, 0x3d, 0x22, 0x68, 0x74, 0x74, 0x70, 0x73, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4445,64,"style","Trailing whitespace is superfluous.","    0x3a, 0x2f, 0x2f, 0x77, 0x77, 0x77, 0x2e, 0x73, 0x65, 0x63, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4446,64,"style","Trailing whitespace is superfluous.","    0x2e, 0x67, 0x6f, 0x76, 0x2f, 0x22, 0x20, 0x74, 0x65, 0x72, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4447,64,"style","Trailing whitespace is superfluous.","    0x6d, 0x3d, 0x22, 0x31, 0x30, 0x2d, 0x51, 0x22, 0x20, 0x2f, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4448,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x63, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4449,64,"style","Trailing whitespace is superfluous.","    0x6f, 0x6e, 0x74, 0x65, 0x6e, 0x74, 0x20, 0x74, 0x79, 0x70, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4450,64,"style","Trailing whitespace is superfluous.","    0x65, 0x3d, 0x22, 0x74, 0x65, 0x78, 0x74, 0x2f, 0x78, 0x6d, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4451,64,"style","Trailing whitespace is superfluous.","    0x6c, 0x22, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4452,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x3c, 0x61, 0x63, 0x63, 0x65, 0x73, 0x73, 0x69, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4453,64,"style","Trailing whitespace is superfluous.","    0x6f, 0x6e, 0x2d, 0x6e, 0x75, 0x6e, 0x62, 0x65, 0x72, 0x3e, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4454,64,"style","Trailing whitespace is superfluous.","    0x30, 0x30, 0x30, 0x31, 0x31, 0x30, 0x34, 0x36, 0x35, 0x39, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4455,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x31, 0x30, 0x2d, 0x30, 0x32, 0x35, 0x38, 0x32, 0x39, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4456,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x2f, 0x61, 0x63, 0x63, 0x65, 0x73, 0x73, 0x69, 0x6f, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4457,64,"style","Trailing whitespace is superfluous.","    0x6e, 0x2d, 0x6e, 0x75, 0x6e, 0x62, 0x65, 0x72, 0x3e, 0x0a, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4458,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x61, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4459,64,"style","Trailing whitespace is superfluous.","    0x63, 0x74, 0x3e, 0x33, 0x34, 0x3c, 0x2f, 0x61, 0x63, 0x74, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4460,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4461,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x66, 0x69, 0x6c, 0x65, 0x2d, 0x6e, 0x75, 0x6d, 0x62, ","trailing_whitespace_linter"
"vignettes/parsing/0/browse-edgar-073692.R",4462,64,"style","Trailing whitespace is superfluous.","    0x65, 0x72, 0x3e, 0x30, 0x30, 0x31, 0x2d, 0x33, 0x31, 0x35, ","trailing_whitespace_linter"
