"filename","line_number","column_number","type","message","line","linter"
"vignettes/VariableImportance.Rmd",95,3,"style","Variable and function name style should be snake_case or symbols.","  modelList[[i+1]] <- ListModels(permProject)","object_name_linter"
"vignettes/VariableImportance.Rmd",95,15,"style","Put spaces around all infix operators.","  modelList[[i+1]] <- ListModels(permProject)","infix_spaces_linter"
"vignettes/VariableImportance.Rmd",101,1,"style","Variable and function name style should be snake_case or symbols.","modelList <- readRDS(""PermutationModelList.rds"")","object_name_linter"
"vignettes/VariableImportance.Rmd",116,1,"style","Variable and function name style should be snake_case or symbols.","PermutationMerge <- function(compositeList, matchPct = NULL, metricNames, matchMetric = NULL) {","object_name_linter"
"vignettes/VariableImportance.Rmd",116,30,"style","Variable and function name style should be snake_case or symbols.","PermutationMerge <- function(compositeList, matchPct = NULL, metricNames, matchMetric = NULL) {","object_name_linter"
"vignettes/VariableImportance.Rmd",116,45,"style","Variable and function name style should be snake_case or symbols.","PermutationMerge <- function(compositeList, matchPct = NULL, metricNames, matchMetric = NULL) {","object_name_linter"
"vignettes/VariableImportance.Rmd",116,62,"style","Variable and function name style should be snake_case or symbols.","PermutationMerge <- function(compositeList, matchPct = NULL, metricNames, matchMetric = NULL) {","object_name_linter"
"vignettes/VariableImportance.Rmd",116,75,"style","Variable and function name style should be snake_case or symbols.","PermutationMerge <- function(compositeList, matchPct = NULL, metricNames, matchMetric = NULL) {","object_name_linter"
"vignettes/VariableImportance.Rmd",116,81,"style","Lines should not be more than 80 characters.","PermutationMerge <- function(compositeList, matchPct = NULL, metricNames, matchMetric = NULL) {","line_length_linter"
"vignettes/VariableImportance.Rmd",124,5,"style","Variable and function name style should be snake_case or symbols.","    projectMetric <- compositeList[[1]][[1]]$projectMetric","object_name_linter"
"vignettes/VariableImportance.Rmd",125,5,"style","Variable and function name style should be snake_case or symbols.","    matchMetric <- paste(projectMetric, ""validation"", sep = ""."")","object_name_linter"
"vignettes/VariableImportance.Rmd",127,3,"style","Variable and function name style should be snake_case or symbols.","  getCols <- c(""modelType"", ""expandedModel"", ""samplePct"", ""blueprintId"", matchMetric)","object_name_linter"
"vignettes/VariableImportance.Rmd",127,81,"style","Lines should not be more than 80 characters.","  getCols <- c(""modelType"", ""expandedModel"", ""samplePct"", ""blueprintId"", matchMetric)","line_length_linter"
"vignettes/VariableImportance.Rmd",128,3,"style","Variable and function name style should be snake_case or symbols.","  outFrame <- df[index, getCols]","object_name_linter"
"vignettes/VariableImportance.Rmd",129,3,"style","Variable and function name style should be snake_case or symbols.","  keepCols <- getCols","object_name_linter"
"vignettes/VariableImportance.Rmd",130,3,"style","Variable and function name style should be snake_case or symbols.","  keepCols[5] <- metricNames[1]","object_name_linter"
"vignettes/VariableImportance.Rmd",131,12,"style","Variable and function name style should be snake_case or symbols.","  colnames(outFrame) <- keepCols","object_name_linter"
"vignettes/VariableImportance.Rmd",136,5,"style","Variable and function name style should be snake_case or symbols.","    upFrame <- df[index, c(""blueprintId"", matchMetric)]","object_name_linter"
"vignettes/VariableImportance.Rmd",137,14,"style","Variable and function name style should be snake_case or symbols.","    colnames(upFrame) <- c(""blueprintId"", metricNames[i])","object_name_linter"
"vignettes/VariableImportance.Rmd",138,5,"style","Variable and function name style should be snake_case or symbols.","    outFrame <- merge(outFrame, upFrame, by = ""blueprintId"")","object_name_linter"
"vignettes/VariableImportance.Rmd",147,1,"style","Variable and function name style should be snake_case or symbols.","metricNames <- c(""originalRMSE"", paste(""X"", seq(1, 10, 1), ""RMSE"", sep = """"))","object_name_linter"
"vignettes/VariableImportance.Rmd",148,1,"style","Variable and function name style should be snake_case or symbols.","mergeFrame <- PermutationMerge(modelList, 16, metricNames)","object_name_linter"
"vignettes/VariableImportance.Rmd",156,1,"style","Variable and function name style should be snake_case or symbols.","BeanNames <- c(""None"", paste(""X"", seq(1, 10, 1), sep = """"))","object_name_linter"
"vignettes/VariableImportance.Rmd",167,1,"style","Variable and function name style should be snake_case or symbols.","ComputeDeltas <- function(mergeFrame, refCol, permNames, shiftNames) {","object_name_linter"
"vignettes/VariableImportance.Rmd",167,27,"style","Variable and function name style should be snake_case or symbols.","ComputeDeltas <- function(mergeFrame, refCol, permNames, shiftNames) {","object_name_linter"
"vignettes/VariableImportance.Rmd",167,39,"style","Variable and function name style should be snake_case or symbols.","ComputeDeltas <- function(mergeFrame, refCol, permNames, shiftNames) {","object_name_linter"
"vignettes/VariableImportance.Rmd",167,47,"style","Variable and function name style should be snake_case or symbols.","ComputeDeltas <- function(mergeFrame, refCol, permNames, shiftNames) {","object_name_linter"
"vignettes/VariableImportance.Rmd",167,58,"style","Variable and function name style should be snake_case or symbols.","ComputeDeltas <- function(mergeFrame, refCol, permNames, shiftNames) {","object_name_linter"
"vignettes/VariableImportance.Rmd",168,3,"style","Variable and function name style should be snake_case or symbols.","  allNames <- colnames(mergeFrame)","object_name_linter"
"vignettes/VariableImportance.Rmd",169,3,"style","Variable and function name style should be snake_case or symbols.","  refIndex <- which(allNames == refCol)","object_name_linter"
"vignettes/VariableImportance.Rmd",170,3,"style","Variable and function name style should be snake_case or symbols.","  xRef <- mergeFrame[, refIndex]","object_name_linter"
"vignettes/VariableImportance.Rmd",171,3,"style","Variable and function name style should be snake_case or symbols.","  permCols <- which(allNames %in% permNames)","object_name_linter"
"vignettes/VariableImportance.Rmd",172,3,"style","Variable and function name style should be snake_case or symbols.","  xPerm <- mergeFrame[, permCols]","object_name_linter"
"vignettes/VariableImportance.Rmd",176,3,"style","Variable and function name style should be snake_case or symbols.","  newIndex <- which(colnames(deltas) == ""New"")","object_name_linter"
"vignettes/VariableImportance.Rmd",185,1,"style","Variable and function name style should be snake_case or symbols.","allNames <- colnames(mergeFrame)","object_name_linter"
"vignettes/VariableImportance.Rmd",186,1,"style","Variable and function name style should be snake_case or symbols.","refCol <- allNames[5]","object_name_linter"
"vignettes/VariableImportance.Rmd",187,1,"style","Variable and function name style should be snake_case or symbols.","permNames <- allNames[6:15]","object_name_linter"
"vignettes/VariableImportance.Rmd",188,1,"style","Variable and function name style should be snake_case or symbols.","shiftNames <- paste(""X"", seq(1, 10, 1), sep = """")","object_name_linter"
"vignettes/VariableImportance.Rmd",189,1,"style","Variable and function name style should be snake_case or symbols.","deltaFrame <- ComputeDeltas(mergeFrame, refCol, permNames, shiftNames)","object_name_linter"
"vignettes/VariableImportance.Rmd",193,10,"style","Put spaces around all infix operators.","par(mfrow=c(1, 1))","infix_spaces_linter"
"vignettes/VariableImportance.Rmd",198,1,"style","Variable and function name style should be snake_case or symbols.","bestRow <- which.min(deltaFrame$originalRMSE)","object_name_linter"
"vignettes/VariableImportance.Rmd",199,1,"style","Variable and function name style should be snake_case or symbols.","bestModel <- mergeFrame$modelType[bestRow]","object_name_linter"
"vignettes/VariableImportance.Rmd",200,81,"style","Lines should not be more than 80 characters.","points(seq(1, 10, 1), deltaFrame[bestRow, 1:10], pch = 16, col = ""limegreen"", cex = 1.5)","line_length_linter"
"vignettes/VariableImportance.Rmd",219,1,"style","Variable and function name style should be snake_case or symbols.","varImpSummary <- function(deltaFrame, refCol, oneIndex) {","object_name_linter"
"vignettes/VariableImportance.Rmd",219,27,"style","Variable and function name style should be snake_case or symbols.","varImpSummary <- function(deltaFrame, refCol, oneIndex) {","object_name_linter"
"vignettes/VariableImportance.Rmd",219,39,"style","Variable and function name style should be snake_case or symbols.","varImpSummary <- function(deltaFrame, refCol, oneIndex) {","object_name_linter"
"vignettes/VariableImportance.Rmd",219,47,"style","Variable and function name style should be snake_case or symbols.","varImpSummary <- function(deltaFrame, refCol, oneIndex) {","object_name_linter"
"vignettes/VariableImportance.Rmd",221,3,"style","Variable and function name style should be snake_case or symbols.","  refIndex <- which(vars == refCol)","object_name_linter"
"vignettes/VariableImportance.Rmd",222,3,"style","Variable and function name style should be snake_case or symbols.","  refValue <- deltaFrame[, refIndex]","object_name_linter"
"vignettes/VariableImportance.Rmd",223,11,"style","Put spaces around all infix operators.","  wts <- 1/refValue  # Performance-weights = reciprocal fitting measure","infix_spaces_linter"
"vignettes/VariableImportance.Rmd",224,3,"style","Variable and function name style should be snake_case or symbols.","  deltasOnly <- deltaFrame[, -refIndex]","object_name_linter"
"vignettes/VariableImportance.Rmd",225,3,"style","Variable and function name style should be snake_case or symbols.","  thisModel <- as.numeric(deltasOnly[oneIndex, ])","object_name_linter"
"vignettes/VariableImportance.Rmd",226,34,"style","Put spaces around all infix operators.","  avg <- apply(deltasOnly, MARGIN=2, mean)","infix_spaces_linter"
"vignettes/VariableImportance.Rmd",227,3,"style","Variable and function name style should be snake_case or symbols.","  WtAvgFunction <- function(x, w) { sum(w * x) / sum(w) }","object_name_linter"
"vignettes/VariableImportance.Rmd",227,35,"style","Opening curly braces should never go on their own line and should always be followed by a new line.","  WtAvgFunction <- function(x, w) { sum(w * x) / sum(w) }","brace_linter"
"vignettes/VariableImportance.Rmd",227,57,"style","Closing curly-braces should always be on their own line, unless they are followed by an else.","  WtAvgFunction <- function(x, w) { sum(w * x) / sum(w) }","brace_linter"
"vignettes/VariableImportance.Rmd",228,3,"style","Variable and function name style should be snake_case or symbols.","  wtAvg <- apply(deltasOnly, MARGIN = 2, WtAvgFunction, wts)","object_name_linter"
"vignettes/VariableImportance.Rmd",229,3,"style","Variable and function name style should be snake_case or symbols.","  varImpFrame <- data.frame(average = avg,","object_name_linter"
"vignettes/VariableImportance.Rmd",239,1,"style","Variable and function name style should be snake_case or symbols.","varImp <- varImpSummary(deltaFrame, ""originalRMSE"", bestRow)","object_name_linter"
